Id,Probability
42144,0.015104860161131776
42145,0.5860616830115131
42146,0.08098345958406333
42147,0.040467668171364095
42148,0.19888914178328176
42149,0.007284167711896865
42150,0.012732276700788274
42151,0.009749395824597506
42152,0.013898994528404342
42153,0.2191185519073075
42154,0.013786317999278166
42155,0.03744759385369455
42156,0.01727932973286381
42157,0.16162569474046043
42158,0.013996990803624954
42159,0.012401799120946522
42160,0.08693194292277404
42161,0.019144866396508337
42162,0.05072967556647717
42163,0.1788897278612153
42164,0.01891876301791774
42165,0.007803648817701171
42166,0.030344875136277163
42167,0.0371399219458031
42168,0.09522677730149295
42169,0.037803718074708385
42170,0.011713088251191495
42171,0.011106224501081402
42172,0.04341870791779008
42173,0.07870787508373758
42174,0.013736984338875328
42175,0.08704822896029518
42176,0.11167543153041794
42177,0.008859815487539818
42178,0.08585107338368352
42179,0.08458862754733036
42180,0.01805274080788903
42181,0.030564059295907872
42182,0.08640952012204961
42183,0.011667741780875264
42184,0.2843832946611781
42185,0.014652147161308552
42186,0.04648809144752204
42187,0.076938526462817
42188,0.05262787390406352
42189,0.030478808930670852
42190,0.015955887209701026
42191,0.04234475763620767
42192,0.011413919687063047
42193,0.04413100957642503
42194,0.019488212904232267
42195,0.009147077531193391
42196,0.01724315692014938
42197,0.8748870749114228
42198,0.013737674411850623
42199,0.038641821370815954
42200,0.10901342807131109
42201,0.009954772878194976
42202,0.012466694708502956
42203,0.09441804454572382
42204,0.5119901403830255
42205,0.027122896155693292
42206,0.024411829607509834
42207,0.01140564550116223
42208,0.009712306153278137
42209,0.044961386747013894
42210,0.01991080003791455
42211,0.00913654082470426
42212,0.010154571962132708
42213,0.01919837598127227
42214,0.11301097461688907
42215,0.10428333313831425
42216,0.19639629403006928
42217,0.030255257506045883
42218,0.03601040252728642
42219,0.021810981664694924
42220,0.5681073590733294
42221,0.02190350029357939
42222,0.09826983896094722
42223,0.020275921319760803
42224,0.013270455717703467
42225,0.4668592139596342
42226,0.02115650897918379
42227,0.010519152881904607
42228,0.042134941507438066
42229,0.027153325072591234
42230,0.04340807907386904
42231,0.05044784214408602
42232,0.01590605622157543
42233,0.019249696183897293
42234,0.0076100459841388505
42235,0.01880764608407632
42236,0.04359804996178629
42237,0.026174271788313365
42238,0.026795134728090062
42239,0.051553460126474396
42240,0.009004569748918376
42241,0.013073353239299996
42242,0.02377014971923215
42243,0.47667018659200655
42244,0.020421272177163052
42245,0.007774170762402795
42246,0.011158808412486803
42247,0.02035087940054129
42248,0.021777665517580046
42249,0.38997764518204503
42250,0.008931583161885364
42251,0.6367918706880151
42252,0.16403536156256956
42253,0.011632751472069661
42254,0.04248817980193321
42255,0.02606567489421272
42256,0.10306394538343298
42257,0.008914577433580836
42258,0.227609369509378
42259,0.11993484581727787
42260,0.014866074079941512
42261,0.0050916570545763455
42262,0.01922948740867139
42263,0.05075934223750408
42264,0.02047000191368229
42265,0.01615778670389109
42266,0.02208640943533303
42267,0.039333756876134045
42268,0.016767431640543364
42269,0.013584646538704058
42270,0.010065668527908625
42271,0.014789344852613693
42272,0.012935730916085334
42273,0.008809120050003418
42274,0.012604070277945188
42275,0.011611575411904962
42276,0.27630513102065274
42277,0.011279600267404422
42278,0.02901229452006025
42279,0.010903653654508074
42280,0.02329248674550243
42281,0.06937316203669412
42282,0.008372213200019954
42283,0.05959007444905853
42284,0.03882894067218759
42285,0.04058106360262903
42286,0.044328712775634244
42287,0.022613893618933695
42288,0.0368066658586144
42289,0.014290972083397392
42290,0.0303660760700022
42291,0.016212554218719092
42292,0.015744718065648422
42293,0.009607112685277922
42294,0.010692191508114816
42295,0.03131919250723925
42296,0.10950632419907301
42297,0.028399262693310102
42298,0.01748013524302143
42299,0.007470531851779054
42300,0.11103476349072584
42301,0.07989346273071908
42302,0.043923003423905
42303,0.008556173361119197
42304,0.06975545801926632
42305,0.00913587151791153
42306,0.007925475562957404
42307,0.08143580202816772
42308,0.016730466009415454
42309,0.03297075904397778
42310,0.07151730166204838
42311,0.011318867809408481
42312,0.0899981058948834
42313,0.016408541884870172
42314,0.324940817211695
42315,0.009368883980398765
42316,0.013686549066817202
42317,0.012816170493588661
42318,0.01707314636890567
42319,0.01383770902136084
42320,0.0786330971569795
42321,0.045851741136653086
42322,0.019447711105011135
42323,0.18848415691409198
42324,0.017261107099882697
42325,0.01726872901836791
42326,0.012077941910867621
42327,0.08811817627839975
42328,0.030459011807902964
42329,0.006504965199495749
42330,0.02251704249998011
42331,0.014809171031315072
42332,0.018559463397971418
42333,0.008405849734244242
42334,0.11880255963968656
42335,0.012239159525397565
42336,0.027240493233192886
42337,0.009158233694907448
42338,0.0455491265022877
42339,0.06941039086050303
42340,0.008510297338681395
42341,0.025325440850382432
42342,0.025304412504984122
42343,0.013889083928918506
42344,0.02398616723861317
42345,0.028060864111758795
42346,0.06243342098296651
42347,0.029630646611778725
42348,0.02301617475039091
42349,0.03139419626188848
42350,0.07525244397317192
42351,0.021077539397796694
42352,0.008605061654168402
42353,0.07178537367650345
42354,0.036773691413593095
42355,0.007600107578364704
42356,0.016912898935813134
42357,0.05413505020907809
42358,0.01915319291715267
42359,0.5144193233197382
42360,0.07641029411962548
42361,0.026092614242053294
42362,0.028332401528561754
42363,0.015764744023123438
42364,0.03729927972924769
42365,0.022999941915669297
42366,0.023420371548271153
42367,0.01748822402170903
42368,0.009932051216887722
42369,0.11435491715730531
42370,0.028635157678992173
42371,0.009045512248673363
42372,0.03000075133364478
42373,0.011255149156462143
42374,0.016184388711327217
42375,0.09486090862591333
42376,0.021617971588445816
42377,0.13351226365297814
42378,0.012094465022523588
42379,0.013521436313166196
42380,0.016560556541505896
42381,0.036696180415594054
42382,0.09580953609185745
42383,0.2822695579464882
42384,0.007130650262513749
42385,0.10101964809189362
42386,0.08688366564701208
42387,0.027821736218136342
42388,0.01533164560455876
42389,0.008351141720278446
42390,0.012342972361399996
42391,0.013890590161203876
42392,0.008260721524501297
42393,0.015253439826994983
42394,0.006766949835576173
42395,0.008790307096860963
42396,0.17461392135943812
42397,0.5991690234304181
42398,0.07750734984847256
42399,0.08487409518414653
42400,0.6081006516042747
42401,0.09325848313443881
42402,0.00969037057607722
42403,0.02553299607927644
42404,0.02343996279047866
42405,0.012824180918805142
42406,0.016918210558247587
42407,0.3061417131519582
42408,0.0712866338520057
42409,0.5173551506222066
42410,0.013364704350531657
42411,0.0301173716785072
42412,0.05666503053953424
42413,0.011279600267404422
42414,0.024106300653547734
42415,0.07554656153386395
42416,0.014563944946562237
42417,0.013135504322732602
42418,0.01848285426111558
42419,0.014943954620629685
42420,0.018621745441018543
42421,0.044491456385141515
42422,0.013587467109212204
42423,0.022895118531628945
42424,0.7220934894106215
42425,0.007476868099468823
42426,0.01691319154581351
42427,0.012949661236011885
42428,0.016998955118707013
42429,0.1082906249532078
42430,0.05866555493413716
42431,0.05561283110748342
42432,0.040746616988539056
42433,0.049657331000605244
42434,0.05387299806860016
42435,0.018639811965084945
42436,0.007825447192990562
42437,0.054885721059559335
42438,0.021492423358333776
42439,0.023469801550140095
42440,0.10234958393481332
42441,0.043614244973617634
42442,0.0800868616640404
42443,0.027918318263766586
42444,0.5958314196317304
42445,0.016054586782048092
42446,0.006420111013491124
42447,0.013981928048614202
42448,0.04301015986978662
42449,0.011038575025730307
42450,0.011045828575753307
42451,0.013924109929253758
42452,0.014620609273491424
42453,0.00873405663659441
42454,0.01054613635758237
42455,0.07715812554686335
42456,0.01843508243934351
42457,0.028672642595616145
42458,0.007064716900562428
42459,0.01326812072985915
42460,0.0329775234341748
42461,0.011249254361128504
42462,0.017820593811999956
42463,0.021663164332234003
42464,0.009938734207221954
42465,0.009462602483803898
42466,0.05102465618248466
42467,0.0078066989030540655
42468,0.007386777462128426
42469,0.02834323529583084
42470,0.11470236518564814
42471,0.008051168895197233
42472,0.029418986397967726
42473,0.60899478200842
42474,0.018943876768897295
42475,0.007920614369958355
42476,0.007448338200109265
42477,0.01514812040158896
42478,0.00830314834699922
42479,0.04414780755688108
42480,0.037972565826582476
42481,0.08386718007669247
42482,0.1875618687696324
42483,0.06239033931394336
42484,0.012083031318325213
42485,0.03432510187971919
42486,0.08242060534464454
42487,0.6917470098273338
42488,0.035168112274247966
42489,0.5155904888008699
42490,0.0310502843379839
42491,0.00532973401990368
42492,0.008159066311060965
42493,0.04231011006379174
42494,0.12099175831179522
42495,0.045775799656831005
42496,0.013062092922542578
42497,0.04537180814332943
42498,0.019998344207930372
42499,0.15597926218137703
42500,0.01122499547575184
42501,0.019994274841041125
42502,0.007488711402106999
42503,0.03467980069713375
42504,0.013836648639319906
42505,0.06516227472670169
42506,0.008778144805475686
42507,0.008203109040925066
42508,0.014221657160291622
42509,0.008750533114322832
42510,0.0076283256304429115
42511,0.025531621466222176
42512,0.06266408988278262
42513,0.01776256614204686
42514,0.013330126889825846
42515,0.008757589675209924
42516,0.01737652616626558
42517,0.07466252978176269
42518,0.009651894045749022
42519,0.012105122624447982
42520,0.008110527642549614
42521,0.01424161802707145
42522,0.02200179460900518
42523,0.08594291362576857
42524,0.022540821536726634
42525,0.01540194941808746
42526,0.01988989049547895
42527,0.007845381536201661
42528,0.07259363695583776
42529,0.014188235809942934
42530,0.008269482209510667
42531,0.06975221272648033
42532,0.007408628284035487
42533,0.013215955333415368
42534,0.6749730248775818
42535,0.026037045594413905
42536,0.016561996364430242
42537,0.06267739968315379
42538,0.041184583684106206
42539,0.016136086219676462
42540,0.053185476092753065
42541,0.010632051641666163
42542,0.010170187083732664
42543,0.015397184403467884
42544,0.0069616558976865524
42545,0.008591826871738076
42546,0.022275558607069288
42547,0.026355407864897124
42548,0.031442584900333456
42549,0.007488574806496753
42550,0.025352923258949316
42551,0.012525793491445975
42552,0.007015307600858212
42553,0.04469739654174077
42554,0.00602096636294755
42555,0.011730590887850032
42556,0.0097245040580317
42557,0.0162650061989946
42558,0.01012318078600885
42559,0.05855171507125794
42560,0.3746425544622782
42561,0.011576979351005014
42562,0.08000063373040855
42563,0.01490859085914738
42564,0.014111761142707563
42565,0.023113765959723913
42566,0.09178093299698609
42567,0.012869614527295849
42568,0.05326922530902651
42569,0.010257261111863166
42570,0.04153740354583883
42571,0.01050950272948498
42572,0.0076283256304429115
42573,0.02111279993392581
42574,0.05775027683952276
42575,0.011086843726092152
42576,0.03915054804209555
42577,0.01804887294073457
42578,0.009474926596115808
42579,0.008798122145740274
42580,0.11030654306601699
42581,0.02038484430751522
42582,0.08872576213773548
42583,0.01092704953724574
42584,0.010964537858649639
42585,0.021375715263197217
42586,0.01284821912712974
42587,0.037122154469103
42588,0.021765559580040644
42589,0.015543695766857152
42590,0.025391854091866374
42591,0.1547833537762201
42592,0.018736731745636205
42593,0.01162425013332807
42594,0.04094338228197967
42595,0.01061288403962345
42596,0.022416166787026723
42597,0.11730105278705523
42598,0.03067587434707471
42599,0.055355994577472575
42600,0.028331323131906075
42601,0.006208818324587851
42602,0.0115614308609222
42603,0.0456855366478336
42604,0.2247012378816258
42605,0.011986728223621403
42606,0.029184386887481314
42607,0.019102141174595147
42608,0.011784526115553836
42609,0.1342864887900896
42610,0.010430269440908052
42611,0.05960645454115278
42612,0.1196514011745077
42613,0.48233451417681455
42614,0.014005046831142154
42615,0.04698043319039227
42616,0.08107180480215981
42617,0.03078308392495368
42618,0.17559874458973834
42619,0.018080556287964844
42620,0.010469044935057728
42621,0.04499977414083345
42622,0.017700258056068865
42623,0.05228062065296911
42624,0.02034067496414694
42625,0.3362328285693011
42626,0.11902636616487122
42627,0.06553107583681347
42628,0.032831114870182226
42629,0.09060565022291002
42630,0.08487941095902425
42631,0.015939046381695677
42632,0.04847006563512008
42633,0.014339616878835703
42634,0.013008307302560994
42635,0.0077395365937889685
42636,0.014816523980187006
42637,0.050992720257116715
42638,0.022652511621212495
42639,0.04881883417980493
42640,0.35496236380202506
42641,0.0442035176136499
42642,0.03963096824645722
42643,0.019657591181552417
42644,0.02328309645169098
42645,0.013927162407590033
42646,0.04689202520692164
42647,0.008971989790746576
42648,0.016313382180391214
42649,0.08591992168167846
42650,0.04762748176668031
42651,0.04662970986375185
42652,0.0076283256304429115
42653,0.02155013057423961
42654,0.014994921990546018
42655,0.008440757835905028
42656,0.04658619536959259
42657,0.026425574670008143
42658,0.007479277037237632
42659,0.07418583283010693
42660,0.02806530681365699
42661,0.10825464491211471
42662,0.009353992764336225
42663,0.7646152149751808
42664,0.00722227493560845
42665,0.013730200648898109
42666,0.07183025922393081
42667,0.020385099192737278
42668,0.6468062583420495
42669,0.16371585695694155
42670,0.07239743643039762
42671,0.0150502887846002
42672,0.010446822475484365
42673,0.008771670424663959
42674,0.07727490251973057
42675,0.01288830732579356
42676,0.5090538430158045
42677,0.04571601266798134
42678,0.06347413809331118
42679,0.027063674414063977
42680,0.4105166393506774
42681,0.08597392968393902
42682,0.07648752646184262
42683,0.046018810088428105
42684,0.10477962404048156
42685,0.011649632890807417
42686,0.0748236420972576
42687,0.018362296923044006
42688,0.007501959491081641
42689,0.010068433096090644
42690,0.02255648372345232
42691,0.14270459405854397
42692,0.014541100387703421
42693,0.0246663093679902
42694,0.007804302304518228
42695,0.020321559735690033
42696,0.026440705460295033
42697,0.013452932446200478
42698,0.008178648244614145
42699,0.004926129006931324
42700,0.06622199960734663
42701,0.013375288796658943
42702,0.017719735606164966
42703,0.030647320797852803
42704,0.13872762635855632
42705,0.011133875142051356
42706,0.06015938803532708
42707,0.27208545641384607
42708,0.6519212795928785
42709,0.01143087561430729
42710,0.01768670758339477
42711,0.008000769316406635
42712,0.08668112790211037
42713,0.023403072464545847
42714,0.012026420608573557
42715,0.011295150748381609
42716,0.06725916486314386
42717,0.014114299665834147
42718,0.013522109457021177
42719,0.007695495810836449
42720,0.011492479315608935
42721,0.4245191492031921
42722,0.06367679769268057
42723,0.022566856406492454
42724,0.05138903316609854
42725,0.010148803236316733
42726,0.011318867809408481
42727,0.3329080254728105
42728,0.04566830975170255
42729,0.012905765855544291
42730,0.02466276091766537
42731,0.007961994462758807
42732,0.0128252616071479
42733,0.07847645627803398
42734,0.019892872251877226
42735,0.014750511328056593
42736,0.024650989655631027
42737,0.011005710290500324
42738,0.03185817428375017
42739,0.046395780759641195
42740,0.01462951032978079
42741,0.012877285696908094
42742,0.047519317644958765
42743,0.008353994390327194
42744,0.3022528566216936
42745,0.04046613595718957
42746,0.12242617062280096
42747,0.6479614451675463
42748,0.17096313732082544
42749,0.14831870265500807
42750,0.08113861047966543
42751,0.014409153134116191
42752,0.011455030898460027
42753,0.014061585118918887
42754,0.015630908085809758
42755,0.024507171633072297
42756,0.3255683524145553
42757,0.02012610367156512
42758,0.031564206292608574
42759,0.014329947036294439
42760,0.007258548828608794
42761,0.018991522179268288
42762,0.008551338655136268
42763,0.015130898461769715
42764,0.05477302031178643
42765,0.031192638702981914
42766,0.0190266084428661
42767,0.5508353558996736
42768,0.006983099553509959
42769,0.01898061525254504
42770,0.2767923484918272
42771,0.045934275482121104
42772,0.01470427237418249
42773,0.07047134053414962
42774,0.012925312415962524
42775,0.00914165910263248
42776,0.030821139422314306
42777,0.044960700549763526
42778,0.018214673411841163
42779,0.007534412855153289
42780,0.019869139780644633
42781,0.011125222574252419
42782,0.11366430888275313
42783,0.013879460139935157
42784,0.007578404590058485
42785,0.007645116711068777
42786,0.0446666266326538
42787,0.05198172256096087
42788,0.10548833067245426
42789,0.059032348575995645
42790,0.010503627478862505
42791,0.016009398204415767
42792,0.11630780100900184
42793,0.07097840113455194
42794,0.015263806124333557
42795,0.06969726957616888
42796,0.056890560805773996
42797,0.014706113703250942
42798,0.02865890613691599
42799,0.006670370234650397
42800,0.007427380233983698
42801,0.017776782993280234
42802,0.015240754544623727
42803,0.012981602652535208
42804,0.01522540778659532
42805,0.008943837500071607
42806,0.008445239297558357
42807,0.05929547773903071
42808,0.3218481357036112
42809,0.019004268644466128
42810,0.03731879352730848
42811,0.01599756533444236
42812,0.012664742062906627
42813,0.018612654037326083
42814,0.045834058791841464
42815,0.011854816159636319
42816,0.033991190764051715
42817,0.4248061111023404
42818,0.08168469869591528
42819,0.010769482288210517
42820,0.012912542407717137
42821,0.0746721368356658
42822,0.013133918342029963
42823,0.010093917139748585
42824,0.02389728088056988
42825,0.02215022614286726
42826,0.0076283256304429115
42827,0.07639229809871191
42828,0.08689177093468481
42829,0.017323452781912517
42830,0.013138889612472468
42831,0.07147302741705301
42832,0.008272022605438323
42833,0.11736829791450122
42834,0.008877371280497537
42835,0.05844727760451605
42836,0.25649747017643326
42837,0.021864322267131128
42838,0.16286519032902466
42839,0.018336418129281135
42840,0.007130650262513749
42841,0.04204273057141527
42842,0.024962382930987025
42843,0.009943098122276006
42844,0.046654781516718424
42845,0.012390315213995695
42846,0.028642948575770922
42847,0.017176165410624254
42848,0.039570494743026416
42849,0.07204668248544302
42850,0.07490165484598499
42851,0.012365818524969397
42852,0.05448713117536111
42853,0.03415461968708373
42854,0.09121812187996563
42855,0.022943226917586487
42856,0.04943103869578706
42857,0.08147221684277772
42858,0.014062178224230936
42859,0.05886743743168994
42860,0.029657479461621634
42861,0.017119816092542185
42862,0.15739991000467815
42863,0.01111194105405913
42864,0.01582842939379288
42865,0.014812898262459668
42866,0.04863932285898553
42867,0.0512874748994848
42868,0.012611797856203118
42869,0.30212404326183684
42870,0.025489252938459623
42871,0.08764941095260484
42872,0.014705446609718148
42873,0.04532150712676043
42874,0.0137022509706889
42875,0.18110697116628002
42876,0.052817113416646494
42877,0.011508070848934609
42878,0.0499570901623491
42879,0.3309658868867267
42880,0.017275134167021686
42881,0.00882682310108891
42882,0.021519915597550895
42883,0.010077769201677966
42884,0.009043401090146563
42885,0.008095756952247775
42886,0.02422647306349759
42887,0.08822381028412946
42888,0.05735072296450054
42889,0.00889375093939008
42890,0.5175895255835337
42891,0.16687074980071342
42892,0.41271636987174204
42893,0.030070360774884886
42894,0.11768376921432068
42895,0.03777198929037384
42896,0.01898405846552723
42897,0.6062270642099747
42898,0.008095756952247775
42899,0.07699992625950852
42900,0.12461171081623694
42901,0.0330704848973055
42902,0.02937714813254713
42903,0.055157495830655275
42904,0.059056668880780885
42905,0.013861505269660493
42906,0.013291183568170307
42907,0.4237279334364317
42908,0.06847409564961741
42909,0.011166455954221954
42910,0.2618888153792395
42911,0.011346762155345963
42912,0.17500205255910894
42913,0.014332282032007686
42914,0.02094538666941303
42915,0.13125131042599428
42916,0.010722193950394266
42917,0.03173820966146014
42918,0.015382047160761811
42919,0.007656306189148411
42920,0.00924846707576439
42921,0.007994940787751946
42922,0.04151488024365861
42923,0.011060065418248652
42924,0.05015394005568807
42925,0.0979159312928427
42926,0.017949089719715403
42927,0.038607521311591855
42928,0.06797231130380689
42929,0.009002434627840518
42930,0.011529541808254691
42931,0.020282711974374503
42932,0.02250261560230391
42933,0.049496677632662744
42934,0.0460582154599744
42935,0.05942365745298368
42936,0.025115832661863347
42937,0.020637551705001082
42938,0.08002232668271185
42939,0.018690853490748352
42940,0.4666169768923877
42941,0.016629215133530054
42942,0.7807065103345868
42943,0.07954882737525436
42944,0.022922605244064115
42945,0.0101249218448567
42946,0.03201445127590727
42947,0.363986863585708
42948,0.01524232780321055
42949,0.008095756952247775
42950,0.06657481416786894
42951,0.010688629559030351
42952,0.10796294571325715
42953,0.018886705257706835
42954,0.007393204372336768
42955,0.01587018383498017
42956,0.013406703712795572
42957,0.05972941258357702
42958,0.011807717702138785
42959,0.025412888889108986
42960,0.017737773455958828
42961,0.012260722487904583
42962,0.08069132831912403
42963,0.053712951506282636
42964,0.11027339842785461
42965,0.04742509903186423
42966,0.2289585396838221
42967,0.0642072578358855
42968,0.019367542385243647
42969,0.017815953155855265
42970,0.01134164078705134
42971,0.007972531050359364
42972,0.02977594308544358
42973,0.006170172145964074
42974,0.12913285345596856
42975,0.008095756952247775
42976,0.08575437376003402
42977,0.027202808458070955
42978,0.013127028682203333
42979,0.032038597896150565
42980,0.1791991586010786
42981,0.07441570250596052
42982,0.012122354365504382
42983,0.014094326362675009
42984,0.03460781483305752
42985,0.04514867254649994
42986,0.011949164421197136
42987,0.017061226624293605
42988,0.01331889628841019
42989,0.009701000220232554
42990,0.00982662727429909
42991,0.023077020182097313
42992,0.10478281012907328
42993,0.007518158632019146
42994,0.06447867606883947
42995,0.07260760788780288
42996,0.016617364943313326
42997,0.011086141157864077
42998,0.03143102989350642
42999,0.046412315011555225
43000,0.009150252765316443
43001,0.031529583138991055
43002,0.01929322130686582
43003,0.006275962633265736
43004,0.01654994417056747
43005,0.014268429981663125
43006,0.10163631729566577
43007,0.007380943139544994
43008,0.014526779278794432
43009,0.028381929279858144
43010,0.014595945224079403
43011,0.05588652687931215
43012,0.5793480610714463
43013,0.015300227751063598
43014,0.01435927287146433
43015,0.011453030808295777
43016,0.04683577749934363
43017,0.04477521687639403
43018,0.017009532939765756
43019,0.01100922080109114
43020,0.04540472101401778
43021,0.013270141296600728
43022,0.016910707919483983
43023,0.06323960517674665
43024,0.1522563877795415
43025,0.011031413594101626
43026,0.012461427779990248
43027,0.16547595577660698
43028,0.022119212267026674
43029,0.025803815089287453
43030,0.08341919154004199
43031,0.1138482092630866
43032,0.031735345084416534
43033,0.18948425867056728
43034,0.04800529884390106
43035,0.03996402679997518
43036,0.009057053316110791
43037,0.03937157311929032
43038,0.008889756930209125
43039,0.011101024619784896
43040,0.008710777782155808
43041,0.17691434494638295
43042,0.024507776670400067
43043,0.020892017772024003
43044,0.012929468535733154
43045,0.16301733271842808
43046,0.014097713651836425
43047,0.07468556921273196
43048,0.026107277723782255
43049,0.606876161800848
43050,0.048997274400630245
43051,0.015164790700161844
43052,0.01638783776881762
43053,0.06755817056538654
43054,0.01469648100919379
43055,0.018223561876843906
43056,0.1317521682980514
43057,0.0116931006437689
43058,0.021028791069418927
43059,0.007408628284035487
43060,0.021528107983136823
43061,0.05666301225115353
43062,0.025900362770228606
43063,0.578592555108657
43064,0.009231789404449324
43065,0.054907829307776754
43066,0.05715886754099204
43067,0.010173410289323953
43068,0.05851265657082889
43069,0.019658485449130323
43070,0.09004646339489215
43071,0.006911385829732448
43072,0.10981436352185563
43073,0.008258558964199256
43074,0.01887294755615353
43075,0.00868451665486779
43076,0.015271980756958159
43077,0.18705728825692605
43078,0.12002517058810154
43079,0.014181208527047061
43080,0.016046094451348115
43081,0.02511061782594686
43082,0.02613037992371824
43083,0.014906421511462778
43084,0.009048112478481246
43085,0.02149753134001362
43086,0.0668067985356568
43087,0.013933751478824391
43088,0.008591826871738076
43089,0.05377520957363128
43090,0.06955127772479408
43091,0.014736024948113683
43092,0.010801602651867824
43093,0.036936273296194505
43094,0.008377451409840597
43095,0.01269806677266641
43096,0.02380137760586739
43097,0.029769894559051876
43098,0.00893342153614757
43099,0.011714637758083808
43100,0.01815304884797217
43101,0.02463374052715021
43102,0.01695367927108814
43103,0.014669668985076401
43104,0.21026523067167224
43105,0.007906671672618264
43106,0.017502359928751637
43107,0.0067105928214879415
43108,0.5394659776699963
43109,0.050278783063684745
43110,0.009765888068186504
43111,0.007604961650399222
43112,0.04552212905181753
43113,0.06327410137107269
43114,0.0507686519056056
43115,0.20494247388932832
43116,0.012877285696908094
43117,0.1319614648620323
43118,0.011821584292340323
43119,0.011021252121810285
43120,0.009700661723296203
43121,0.010702491320770198
43122,0.20998407250732068
43123,0.02904091318730393
43124,0.013013426990651436
43125,0.03319625944465382
43126,0.028777381238972936
43127,0.028974476664817443
43128,0.39752029357966434
43129,0.00537689244239019
43130,0.03827497341304423
43131,0.019547647120560712
43132,0.010025216098966004
43133,0.07374543310656728
43134,0.019652524908168188
43135,0.021291823068027998
43136,0.049272581790740407
43137,0.01158648192269774
43138,0.01575488662320874
43139,0.03434872562767971
43140,0.22897922746388893
43141,0.21298601816058269
43142,0.015621499777658771
43143,0.011117725780257801
43144,0.014444193569887423
43145,0.053983863464777765
43146,0.007831144566211189
43147,0.017654602389591885
43148,0.01468639606753558
43149,0.34732921606051065
43150,0.021596847018731123
43151,0.039452861770975255
43152,0.12151409921919115
43153,0.12392291086817607
43154,0.024679028876358568
43155,0.02510507105378957
43156,0.009215065030953694
43157,0.06402736801926177
43158,0.008482024226591944
43159,0.11947618198097036
43160,0.046866146653118
43161,0.013385378672618872
43162,0.03404002166965595
43163,0.05040970204134194
43164,0.016642377766277926
43165,0.05333537170456955
43166,0.043876840069701974
43167,0.011744854568969362
43168,0.022654116461903476
43169,0.047533172138073364
43170,0.008368083021112685
43171,0.022806488338087322
43172,0.013238361933136817
43173,0.010188457510202224
43174,0.10581783090806929
43175,0.07636938757748869
43176,0.06070824417844114
43177,0.010195655987553244
43178,0.018726997138393372
43179,0.7793138783113223
43180,0.08542105557789037
43181,0.10603459967532675
43182,0.013450849857229517
43183,0.032897426996959384
43184,0.032206452305106346
43185,0.021415873151791796
43186,0.01459379842045753
43187,0.22409486556003974
43188,0.1901075470117711
43189,0.01631523931343358
43190,0.05000649510215315
43191,0.019521959877384986
43192,0.014995331737579507
43193,0.01489511739140273
43194,0.41655702476166134
43195,0.6573875593671628
43196,0.00794235858046795
43197,0.21805999992341096
43198,0.016251592145073313
43199,0.015263582619377323
43200,0.05457067092097233
43201,0.015551405341724592
43202,0.1074360539027742
43203,0.012164984385569873
43204,0.035357881262299114
43205,0.006396884188317961
43206,0.01967704607743717
43207,0.015845221640530975
43208,0.007578404590058485
43209,0.03675844082300422
43210,0.017862509649350863
43211,0.009979993053974295
43212,0.1076660107399376
43213,0.016186863060883364
43214,0.2114927587564998
43215,0.2731739146656041
43216,0.013936724733930176
43217,0.2540312061974483
43218,0.6411478537772881
43219,0.0562550468259505
43220,0.056252538746142146
43221,0.06407016265683461
43222,0.01759015294453241
43223,0.013880632964527857
43224,0.023554631528572963
43225,0.008919889813992353
43226,0.01353919763265465
43227,0.017004844991004697
43228,0.009381092805534659
43229,0.009357439117296546
43230,0.11139443882005762
43231,0.013424690417925848
43232,0.007358331222661424
43233,0.016510897702826006
43234,0.021393696226492554
43235,0.052006491182680956
43236,0.04239823006081256
43237,0.011412105222372312
43238,0.019683584800182327
43239,0.025614181664944974
43240,0.031418494873477636
43241,0.42176956130380105
43242,0.015467801681713848
43243,0.007616554619242283
43244,0.26643064362607805
43245,0.044744207255264415
43246,0.1491034191501963
43247,0.009930739289572534
43248,0.011747800336310205
43249,0.006504965199495749
43250,0.015982173108559056
43251,0.02930584041657282
43252,0.03805661866483138
43253,0.013879460139935157
43254,0.03434127780332416
43255,0.020023498503226753
43256,0.20133181315072313
43257,0.01566762813243523
43258,0.029043748184332408
43259,0.019874105682698737
43260,0.02898540954920293
43261,0.013973504288609625
43262,0.01687428431699143
43263,0.3439917444819632
43264,0.007601246072952631
43265,0.007871771329519196
43266,0.13114356405094846
43267,0.22858007664010668
43268,0.13837232071339187
43269,0.21577975665313015
43270,0.008433561725198347
43271,0.008889756930209125
43272,0.01965632860151411
43273,0.008750533114322832
43274,0.022692780435204014
43275,0.06951683613040097
43276,0.012206521499739529
43277,0.009509616734094966
43278,0.47940912459902424
43279,0.048675005851242625
43280,0.010119549024475356
43281,0.0360339090978592
43282,0.08825559357779868
43283,0.011630727816498905
43284,0.7014097554899873
43285,0.024063320109382735
43286,0.09649489190406793
43287,0.16735716419258495
43288,0.015281448068008114
43289,0.2400551197033831
43290,0.018508571216821867
43291,0.010340720098994206
43292,0.019166759486535997
43293,0.05261455478961317
43294,0.009328325209629562
43295,0.27035741593295987
43296,0.020289855486563698
43297,0.11272492340231095
43298,0.04462895304159924
43299,0.0368066658586144
43300,0.012951392089600243
43301,0.19123566662010755
43302,0.05006626762311491
43303,0.016409663443952272
43304,0.07553225710664797
43305,0.007358331222661424
43306,0.07435585688314891
43307,0.01436821426256709
43308,0.4672683090198138
43309,0.00833601663212132
